x,y
20.886945203905753,22.2118207744987
20.87148578745411,22.209588471373383
20.8597830474885,22.2056887409133
20.855168281416837,22.201133350743593
20.852038238253353,22.19135968338012
20.84785051276126,22.183308155770174
20.848998202484747,22.179017248000882
20.850001883846915,22.175216977707677
20.856876044627715,22.171044804389805
20.868653235475872,22.166961688417675
20.884756368782003,22.159709295289417
20.899893996216377,22.146629556708568
20.920000996647058,22.13140915353187
20.950077452649502,22.112500490421322
20.98347292049296,22.08246911620255
21.017331131675764,22.050625464691656
21.080502471254075,22.01955167834044
21.16703503322347,21.984374360805976
21.262700959805358,21.945007682306706
21.356051560246527,21.906595438786976
21.435636560378573,21.86687427049241
21.496309782627105,21.833604569199224
21.54165034406652,21.811182272994703
21.57666597972286,21.789115351562756
21.61398317665275,21.750726941695802
21.652191207327537,21.699571650068123
21.718094814473663,21.636810718702314
21.796747629863695,21.5602488313175
21.878783791472312,21.476439843315607
21.956443081048242,21.395541558594186
22.024578960952823,21.32307102961693
22.08176920329092,21.26791895935918
22.128738795330378,21.232403259483497
22.168003645047108,21.205183939607487
22.20614895946453,21.176379122204875
22.23599822791782,21.145756257805356
22.261911716101327,21.11333393093175
22.279650955487597,21.08349378121492
22.29545824175745,21.057590591737572
22.310433818573166,21.034135995567446
22.323190774706372,21.016143730766004
22.320160764342123,21.000941699544065
22.308969983731618,20.985314792466387
,20.96861248616206
,20.947401554663774
,20.92763862385476
,20.9051326409019
,20.884402286770353
,20.862117652251865
,20.835138486577385
,20.805880977268526
,20.779453417063564
,20.746237734089306
,20.70807806481987
,20.66757822063596
,20.634470439817715
,20.60883846550909
,20.594337683340946
,20.58839055794908
,20.590421068902607
,20.595060119791917
,20.602621669320616
,20.60479905179724
,20.602753869308646
,20.601495696245422
,20.610700245133145
,20.63229576433042
,20.659050349668206
,20.68635051915953
,20.715985310766705
,20.744518513893187
,20.771918117522645
,20.804206734741104
,20.84570767910346
,20.898172155793418
,20.962869443471412
,21.02832224579519
,21.0852030324023
,21.132282686983473
,21.173238901802698
,21.20627416220354
,21.228778474978704
,21.248989191275815
,21.271031467825832
,21.291073574260942
,21.31053695327585
,21.32811627640043
,21.344992710660375
,21.364753350939964
,21.385224831865305
,21.401422662078275
,21.412235809002418
,21.42097116376054
,21.42727630150432
,21.42883772244322
,21.430616661253087
,21.432280713527447
,21.435977536917893
,21.442188016797964
,21.450117625773547
,21.458016581565587
,21.465175106368687
,21.473926486156532
,21.4828645310781
,21.49111872716088
,21.499493410297127
,21.5073972161117
,21.51653196024759
,21.524010807782073
,21.52968024552434
,21.533071664991528
,21.5353956023082
,21.53813720118055
,21.540593017464072
,21.544090343550273
,21.550021417883674
,21.56002442016764
,21.57406061529378
,21.590304082570285
,21.605505506454875
,21.620399457131104
,21.63560010015339
,21.649455174268162
,21.66459141784101
,21.677245829401233
,21.691273660624475
,21.705499865577863
,21.722652417086564
,21.738823541808735
,21.75082427184384
,21.759190274394147
,21.762379615373366
,21.76477654162482
,21.77049475723233
,21.772825171368
,21.77665732687194
,21.779896152830595
,21.787210017174655
,21.79344867316952
,21.795956395105634
,21.794091951873504
,21.786884349874615
,21.780850071573397
,21.777640475893644
,21.76875280526692
,21.753733730082757
,21.726623861072994
,21.68678148993451
,21.63343167590264
,21.568859196049527
,21.496817143570865
,21.4225280426837
,21.358334103184852
,21.31334486471028
,21.28989788628574
,21.286872339850987
,21.296633070928962
,21.318066960305597
,21.349755150808058
,21.388093125646442
,21.42226387262821
,21.452226799927935
,21.47566912788365
,21.503189214228456
,21.538809133192952
,21.5924949999935
,21.661794750823756
,21.739385419955678
,21.819946567377432
,21.906231396442834
,21.98440717003711
,22.055644248919297
,22.110269649243765
,22.150425588654716
,22.180650269674917
,22.22066307702558
,22.254069876048685
,22.277762262142808
,22.293419189037945
,22.3333192138432
,22.382998623659226
,22.43879779884625
,22.49458942135955
,22.566153881100725
,22.64642846073324
,22.739123119486738
,22.814745017844622
,22.875726489825695
,22.9075245303018
,22.93421246036571
22.283496884534948,22.93534213819872
22.247424789900943,22.9138405957797
22.202704168058876,22.88332821471992
22.152213837078488,22.86395878645453
22.10497336390585,22.838135041040342
22.06692532324086,22.81223823294327
22.028329338482934,22.787740430764025
21.986204953657236,22.77140751571063
21.93563398129148,22.753841666798916
21.883608184367542,22.744955440767452
21.811774335807808,22.738532158557103
21.762274511307275,22.74808962683928
21.742609756580467,22.802633461757992
21.745430994731556,22.887466255678877
21.75639703449478,22.99817091348436
21.76579061713188,23.142456676131655
21.7648263606398,23.317371168321998
21.749952990023402,23.500269209720624
21.73470474910557,23.66381556144253
21.700333914834705,23.792469783895807
21.652008633044662,23.877424205796753
21.632793733091066,23.93020442849737
21.62608349699845,23.96934858293068
21.611486221940172,23.981391514235177
21.583261680668006,23.983151417357323
21.549435220214097,23.98379948101198
21.507143453215463,23.983995234515294
21.460000288500254,23.990555332477516
21.42056546241248,24.00856266358329
21.375512956738806,24.03744779701197
21.340047956517257,24.11129794916943
21.32407359174314,24.2657759343894
21.318360122043185,24.488653340541465
21.328794069218237,24.751901579410475
21.362564233838167,25.02250961034139
21.410663386581284,25.26851132092346
21.461040089082104,25.468540791505454
21.527416790331223,25.61743611881384
21.57464964575827,25.696767690085185
21.589425274104855,25.706925966838252
21.571934066953133,25.696571611222573
21.52461418442233,25.68698596248749
21.445357003299787,25.667303339028297
21.34697430492869,25.644319099604978
21.24496288737441,25.621333996895007
21.14416453073282,25.603970352276853
21.058608597584886,25.598744279474428
21.00943726884119,25.60966303368704
20.96463381486118,25.626128994662626
20.932569504677616,25.64816749270672
20.914313030777564,25.671504759977577
20.90989924564852,25.685569287390965
20.91343538926747,25.69275067844519
20.923044112483637,25.700987153291795
20.943315831479172,25.71153815172619
21.00425696324601,25.601525650266787
21.017635759074835,25.67150645184591
20.977968995192224,25.910865184608454
20.8907590004693,26.286629460583423
20.759040847860916,26.740552960209946
20.611131450311664,27.27077603388282
20.478289393913204,27.862508390396634
20.393279014551936,28.455302242449974
20.375526101399107,28.96851857329689
20.43914527418488,29.34155953992991
20.579102344003633,29.499232887445068
20.707499441514642,29.71153921832529
20.833217639058184,29.864189356726417
20.9497372222675,29.965115605599
21.0294861601021,30.009168846120634
21.092465550711765,30.061310939470353
21.151745419617914,30.139236147365718
21.21860176987526,30.20660552849477
21.280658875341672,30.22154682545536
21.3163165923798,30.353803760038975
21.319941641510155,30.564739812057898
21.31112450010196,30.812865906256775
21.287622544633106,31.09384702482241
21.257241049109805,31.38119088707922
21.23560672973229,31.626744352332043
21.244686947988754,31.81578539409332
21.275866684340222,31.922665327601123
21.32428714023073,31.92668840827646
21.37215645049285,31.858075599367343
21.399931557789827,31.882590658603498
21.418555410051315,31.93018861487693
21.42998971558563,31.985443941159982
21.431609306428033,32.05598582700936
21.439809111113224,32.111104111958106
21.460353424800893,32.15798726687865
21.491280348305263,32.20525438914647
21.51420879077885,32.244225317953926
21.53178869955016,32.28598723083633
21.545355509669243,32.32164889122908
21.56073623689128,32.35721060992321
21.578574068819652,32.39724723357414
21.590872754219262,32.435516939356546
21.597713836805248,32.48090115967501
21.610033913493858,32.538282340198876
21.6261834950927,32.62812698602539
21.642631205581,32.73614939483174
21.65261753211666,32.84246513363445
21.646922746716378,32.93704700209435
21.629451815955814,33.01363349097985
21.61415480151087,33.11506675808441
21.590733409341148,33.25144268492489
21.569810798234165,33.41035166894956
21.553822503744172,33.58927553334369
21.551370465966567,33.77683481513542
21.573555124081423,33.95842977521211
21.602586152955315,34.1289220966799
21.65613113918189,34.254955970824106
21.710052553096382,34.31322409813386
21.7616968770943,34.338382718052046
21.819705103062482,34.39780571468036
21.863525078323363,34.476704093912446
21.904502276647946,34.56353896672274
21.94033707156595,34.64921045881539
21.973056564265516,34.72689935174888
22.01227676167284,34.81444922546577
22.04083486563057,34.91031991583433
22.07045623508237,34.9724040478127
22.070695083508603,35.00375706618563
22.04138025890665,35.02088267794485
21.98528020879773,35.07335896734621
21.896238849037484,35.14923304952322
21.785645624620877,35.257153017871566
21.680871303667733,35.36807612190653
21.58572512771149,35.482670727702676
21.523468091128436,35.60120639760353
21.47814038355017,35.730985695140355
21.450065646372856,35.86904188148612
21.42984952477335,36.01328040630216
21.426936079798562,36.17128241008473
21.42964633138753,36.35823266266076
21.430935057857457,36.54377575798411
21.429209668849136,36.71138631579601
21.435359076620795,36.81850322799865
21.440850039607284,36.87900122908434
21.45290145628216,36.89407220124483
21.461801954741283,36.89819715842206
21.47575943027095,36.8965585969638
21.489343493108823,36.898517893275226
21.51304069018237,36.944950933135125
21.536671002061464,37.02050651025467
21.56367591883948,37.101821354648294
21.589781594588448,37.17932364751992
21.616960036322848,37.2595579953913
21.642241980427556,37.34468593791051
21.654740744440012,37.41880484118232
21.655078328566436,37.4793349010037
21.641391838284925,37.5140578174111
21.614164870296463,37.5363150046196
21.582769919617824,37.56443345707156
21.548350407258564,37.57874278481719
21.518083750551405,37.57825219506047
21.4975983225577,37.56998779137212
21.490869831639667,37.57314977180384
21.497535111754203,37.585638831433116
21.51574578808014,37.60231920418295
21.54296093468094,37.621259531259916
21.56830543453243,37.62818754984906
21.59081307031051,37.63125182705407
21.609123740392565,37.628771582794805
21.623110940747264,37.61663651407659
21.636604558039743,37.60211598043026
21.65083443304596,37.58825567453806
21.66496906454174,37.576006695362196
21.683253345816052,37.56514770314459
21.712047556505706,37.55711530232295
21.751153110312465,37.55628479452915
21.79396159125001,37.558834709058395
21.83915479095833,37.56442490229121
21.883824049413303,37.56949737514035
21.92750600726199,37.57807945096638
21.97325039164181,37.587036358050696
22.022029818609617,37.598158474835955
22.065677375135692,37.610273440687976
22.105681675425373,37.625975748697336
22.142362547663897,37.6443927418583
22.182428123953798,37.6662569731268
22.22157360585303,37.68779120330947
22.255675125053443,37.70403205469725
22.276987438507504,37.71456754433867
22.286718049991162,37.722907327268054
,37.7276318391984
,37.733523393222974
,37.737865326005696
,37.745696038770525
,37.75360364911975
,37.76473202147969
,37.78064998630486
,37.80085983063906
,37.822233992725714
,37.84308706804454
,37.863463661185605
,37.881238186871755
,37.89804528489725
,37.91304965817948
,37.927398029040305
,37.94672344270051
,37.96926064713115
,37.99667232375945
,38.02754197101383
,38.05703360453199
,38.08452764478084
,38.11765787972845
,38.15095606948135
,38.18198708626893
,38.21507296823768
,38.2456283184148
,38.26713710116261
,38.28119296100443
,38.28657025646823
,38.28085585407164
,38.268901971436634
,38.26253806512825
,38.25433870726982
,38.25048651397154
,38.25197610425473
,38.256916420497085
,38.26151658444366
,38.265172382196305
,38.26690931495234
,38.26590490912348
,38.2656700257425
,38.26588653283059
,38.26473353758157
,38.261719695405134
,38.26139153368384
,38.262175293854405
,38.26300043972706
,38.26429091012279
,38.265039895892095
,38.267110031269404
,38.274399511018984
,38.28371000990695
,38.293239158916236
,38.30160196860734
,38.31071224572439
,38.31760793661415
,38.32666174871037
,38.34121214600169
