x,y
28.136557949015508,31.156214296238524
28.13176244658958,31.156570279089163
28.127286992003096,31.156762368819308
28.12340998033332,31.156568272294788
28.120266924100044,31.155936900818197
28.11780325974334,31.154969499659025
28.115954870092676,31.154144764232043
28.11459953756989,31.153607082284694
28.114082785260326,31.15359613800199
28.11455657789734,31.154165906228073
28.115868250026786,31.155050199942767
28.117993264527154,31.156002273746694
28.120374904453524,31.156551321861826
28.12214404779477,31.156686494453204
28.122814440635253,31.156526908250438
28.122318900851617,31.15609233161145
28.120893544911297,31.15556884025897
28.11896334302168,31.154911002151326
28.11707912591292,31.15420506106512
28.11540891758792,31.153425706507146
28.114120668652916,31.152205846879593
28.113270337190112,31.150500280051244
28.112757790962178,31.148214940142925
28.111909199180598,31.14589818537408
28.11083316240141,31.144169950109013
28.109630866128608,31.143415399343294
28.108545667239312,31.143705580595096
28.107900227737552,31.144936456933827
28.10764166933606,31.14694757975993
28.107592038248303,31.14935643028033
28.10786265740532,31.151348814329932
28.108328436038455,31.152569549318084
28.10887597700187,31.152783526425463
28.10913892436877,31.15224330392258
28.109292987517904,31.15130647388412
28.109456528426218,31.15029741389548
28.10978404194938,31.14922036348179
28.110532813525076,31.148223828177652
28.111578304238996,31.147516872787012
28.11282644500389,31.14699485274364
28.114147041847463,31.146445719610373
28.115211489556142,31.145910147758343
28.115560887018397,31.14529481383794
28.115111018543182,31.14467125669777
28.1137220976511,31.144063238019704
28.11119260104555,31.14334462321827
28.107421235902013,31.142370533395052
28.10273937685595,31.141241784423634
28.097621168925944,31.140176095387087
28.092292792718364,31.139065460833514
28.087156137063047,31.13793380692692
28.08271322354793,31.137292083051037
28.078872288548325,31.136408074312662
28.076697680615418,31.13603310620879
28.075620715801307,31.13575876589705
28.0753221354082,31.135305028073173
28.0757986169666,31.134858700450035
28.0770191123088,31.13483762330087
28.078584859373514,31.135385809016693
28.08019037836328,31.137032692867372
28.081818979408155,31.140035756598277
28.083231412610765,31.14449101917467
28.08362266228524,31.148510432507244
28.08378011012156,31.152697516692655
28.082615615413616,31.154961204008266
28.080497753971443,31.154693413335853
28.07775561145329,31.15186059049284
28.07473356521208,31.146853497210827
28.071648891000393,31.140482418029436
28.06937172609698,31.134873077874964
28.06834048409008,31.130934147836506
28.067997433004795,31.129040377223284
28.067365588710622,31.128991840262962
28.065952019212794,31.131175338604432
28.06270122218098,31.13403513314887
28.057288826142596,31.136828294415952
28.049755521531946,31.138616143277286
28.041404370445193,31.138748976204162
28.033459991153745,31.13697594190201
28.027564918089052,31.13354260784817
28.02485476989709,31.128246026708855
28.024962763315493,31.121337480170617
28.026871422769403,31.11517515654005
28.029055651723233,31.110699626476283
28.030000158203418,31.108465440086928
28.028184231039848,31.110344051998318
28.023306070018638,31.117648068351116
28.014876114031622,31.129853271301176
28.00277299781309,31.145844219464042
27.98821380094585,31.163896745301454
27.9728506062971,31.18175467884211
27.957735510790123,31.197633699123063
27.944087600582158,31.211928932607474
27.932848789484776,31.22166249659653
27.925475730471717,31.226969504348393
27.922768819592083,31.2308628187308
27.924865583137436,31.234372163973553
27.928449967012792,31.23632904379575
27.931612753243435,31.237094422465653
27.933376321746593,31.23780910773075
27.933407487865253,31.23871326740608
27.93184796446119,31.240337735925298
27.92936706829768,31.241929179513065
27.927065727032243,31.24084893321411
27.928638197390153,31.239757282053123
27.9356470967932,31.240325896773076
27.94733472584965,31.241713448046635
27.960740273202433,31.241991629802477
27.97165383687506,31.241054009722383
27.976633073033426,31.241343115622527
27.973386841073122,31.243025184595705
27.960242631089628,31.24564412907422
27.937596341489503,31.24745882097217
27.90829117162499,31.248092801820174
27.878938146140964,31.250494048638274
27.855653682370235,31.255875807250412
27.84267529463252,31.263817046306436
27.842916118720268,31.27298320359642
27.851815568362102,31.281056304145466
27.866352614761066,31.28868388831824
27.882254397059352,31.2940654678867
27.89458483386538,31.295804185881863
27.900819198467232,31.294141313503893
27.89924830824062,31.289741601622968
27.89150931694535,31.285220596854252
27.88191592058135,31.283391281322615
27.87403557068422,31.28548931399673
27.870202163254856,31.291186875745755
27.867472248383603,31.29733440991305
27.865179271119654,31.303587885250128
27.861712819688844,31.308467292243222
27.855649363095424,31.31121517998459
27.846723236575208,31.312015384021123
27.832232717642235,31.310498296683622
27.81153214881665,31.307232963101672
27.79234553399723,31.304384914323496
27.77977444591804,31.30309226665977
27.774273299377803,31.30355065287191
27.7730494493664,31.30484157852796
27.763505721737797,31.308687593101578
27.75454519679211,31.311466750206936
27.751914391465696,31.3131103581193
27.757558366480975,31.311232079689812
27.771926409340775,31.30519861629607
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
27.768287741254383,31.3006887557497
27.805897559309706,31.284891613347515
27.879435328582016,31.260542064916404
27.979645306365047,31.2302586452392
28.09366441602141,31.19668877112605
,
,
,
,
,
,
,
,
,
28.20700806780712,31.164107024737113
28.325316710512652,31.131778159853592
28.441952132306298,31.104620979962203
28.547851761734563,31.084310151644534
28.63165905541593,31.073738566901827
28.67899675172196,31.074119542873337
28.742456839641434,31.069914208469452
28.79858588251697,31.065881774707112
28.847999354959704,31.060451320868115
28.89424267115685,31.05266011621094
28.94639997531897,31.04461477435614
29.010925524839482,31.037698018317837
29.096112338187762,31.033390288828432
29.203010918961926,31.032919706994672
29.327353031838886,31.034845514743974
29.462966922885336,31.03629456516317
29.602173036233296,31.032826628764234
29.735405936312443,31.020944748891655
29.852792423596256,30.9993506242192
29.95196147137092,30.9678658649258
30.034102806513758,30.92948618947442
30.10075155685756,30.887763211178267
30.15846239052495,30.84440845501849
30.2070388956568,30.803437883987154
30.247504441614275,30.766089111559758
30.27761492491771,30.73252474531091
30.29708149515111,30.70261079663601
30.305395899496943,30.6751248807705
30.303484930232216,30.650280775073412
30.296018632311288,30.62778625600735
30.285812072441338,30.608127374041068
30.276231865814438,30.59190417818559
30.26949724358269,30.579159756707494
30.271132649440077,30.57072740196801
30.278294847286674,30.566999880498475
30.282588137004527,30.567955772622497
30.283130550156326,30.57344215332404
30.279213975003795,30.58178972701837
30.271307775419526,30.592416369529207
30.256958425292964,30.60592806548539
30.235918797419274,30.622375929956867
30.21108422228211,30.64112755848037
30.186372848872992,30.661258935929
30.171730283538178,30.68063152887095
30.161604934465217,30.698121713193665
30.15492815867372,30.711695986984154
30.15666580471998,30.718812714640887
30.166533444275835,30.718108136193287
30.182298374150438,30.710360941235205
30.195268471230282,30.699477550761536
30.20424894647217,30.688137351790218
30.211135986998755,30.677132052351947
30.216244431409564,30.66837577215765
30.2177416052415,30.661410783214485
30.219857101513746,30.65746211035646
30.22608453598035,30.65614444068222
30.235589261946107,30.655186088940535
30.240752717421124,30.654367031086313
30.233808372757693,30.652640157342443
30.204751903064835,30.650132321242378
30.149037546368362,30.646195158582394
30.066549628313286,30.637804212272126
29.957555179389118,30.62667328533866
29.829343626054257,30.61354126117557
29.710125545918423,30.602800437291773
29.610659209444737,30.59616965120323
29.536763470016105,30.594388915080312
29.48819493834335,30.599189871122082
29.465351391875213,30.607659986285036
29.46162046869211,30.617491724811654
29.4675019743577,30.62677061853552
29.47041802540481,30.630456782040653
29.463442848602636,30.62849831729399
29.45001473755254,30.622469641985695
29.441432765823805,30.615547027538568
29.44931358844498,30.613011647807518
29.475720803513674,30.617468573629715
29.52058247979849,30.631535889784328
29.588941494681034,30.653179187409837
29.67314528561965,30.68163193840288
29.769250961196274,30.717625827199672
29.856523969520072,30.754604859804342
29.923230748351113,30.78764834450948
29.96476702236172,30.81368990442523
29.983761954653193,30.830596168348205
29.997682674219625,30.841147924927892
30.000982450594222,30.842213921066197
29.999455830072687,30.835213563037282
30.00443479723703,30.819893916453267
30.015478858247263,30.802413720605244
30.043244025297053,30.789672305725095
30.071361291620985,30.78080990455639
30.091677651107325,30.7746351488006
30.101533932812657,30.77076289008657
30.10150802806218,30.768922254887997
30.093210565617166,30.76952362004941
30.070551269737575,30.770168819343994
30.04039635541961,30.77057535136441
30.008165984924343,30.76963228532845
29.975515216434896,30.77124274076447
29.949796364604364,30.776289214926077
29.92408358903433,30.783218764089266
29.89947763913244,30.789640860588722
29.87608241359077,30.79500837160112
29.853060507175446,30.798483374768512
29.827939698689068,30.800445282403004
29.80312742821317,30.80101553193838
29.780194851148515,30.79999763302732
29.75714695611232,30.79579955786117
29.742378453273304,30.79160671039724
29.738450636352983,30.78780319111974
29.741951706925217,30.78423196779774
29.747576372741143,30.78061531875418
29.744743387114834,30.777557788226773
29.72525097502111,30.774385959470088
29.68332543497605,30.771602031930087
29.61756200605001,30.768383207195086
29.528267730515875,30.764496208893572
29.423614862796782,30.75848188448849
29.331047092901102,30.75394966972697
29.258858809892544,30.749995927179587
29.209392734921607,30.74598421890872
29.181894143495395,30.742069016764816
29.1703598671773,30.739325507252257
29.169783670496223,30.738455216675426
29.174979276030005,30.739996234338104
29.179600366307692,30.743457923901808
29.1788815009619,30.749426136380592
29.175273218629897,30.758128785506834
29.176695381228168,30.769586843525992
29.17974845795847,30.78213304731494
29.18163749701584,30.79458974909791
29.182093591123568,30.80618504789637
29.180991791192195,30.81828844357503
29.179198684934235,30.830978366299615
29.177130289379708,30.843403338687853
29.173886236067695,30.854007819136815
29.169623678456407,30.863474101925142
29.165930057706163,30.87258199444171
29.16281777506971,30.881080858215295
29.159887593451074,30.88968054455673
29.15583877745985,30.898097945269903
29.151732180803016,30.90744768807562
29.14952410218885,30.919466189586725
29.149561296052326,30.934057965193187
29.15173474822408,30.950248845944003
29.15584580216418,30.96643838870213
29.16239626872026,30.983685392789756
29.1714024763632,31.00146316529369
29.181111403795175,31.019077435416698
29.190340862701056,31.035975681225185
29.197807432465105,31.05089977338606
29.20309179173664,31.063964061053504
29.206488556361514,31.075046105935964
29.207968155009972,31.08418450159665
29.207195777702402,31.091880276610233
29.204580723469366,31.09899384424201
29.20066291573094,31.10756474418613
29.196376256853185,31.11664380360481
29.1909178484909,31.126299328852802
29.186268483085044,31.135064824046427
29.183125093845142,31.140957782278235
29.18058258314342,31.143536851282995
29.17865231300167,31.14253929066479
29.176873541014913,31.138506666071343
29.173949239670158,31.133310408428557
29.17009778576667,31.128402055930625
29.165891683701084,31.125098889643372
29.16219210842831,31.122205746721914
29.159944242538792,31.11977514383701
29.162511201139772,31.11577058380841
29.171204030993334,31.110778293802902
29.17720366446819,31.10461150300947
29.178978780966187,31.097890724775194
29.17828413536618,31.091351027495424
29.17955528218305,31.08694007244113
29.18948151183623,31.08541875141828
29.213935396947285,31.0877395377705
29.257052541359627,31.094010753154944
29.320948372600387,31.104760928013977
29.40365813094866,31.11934350022231
29.492962387332902,31.137300447957568
29.57385029560574,31.156695584127267
29.641952070047253,31.176737641242767
29.692743076903977,31.194198839667557
29.72328109914287,31.205535798983046
29.732500991729648,31.189589204792565
29.718525885758513,31.187439905439152
29.68212539713157,31.193415493178573
29.62614865190249,31.203577104846705
29.553758061559172,31.215220604228985
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
29.4679437998412,31.22677844058456
29.39040907451626,31.24195651666857
29.330531036908464,31.259007630437665
29.291875629221266,31.272858129914823
29.274829349769867,31.276795476962764
29.276179133425778,31.26395755377648
29.289501092311095,31.273520985939996
29.307156375477824,31.283005130801847
29.322291074327794,31.28985597936682
29.330333442983893,31.292813108389847
29.33175753679434,31.29273330798115
