x,y
,16.945455767849598
,16.955431383557325
,16.96300847224587
,16.968310870000366
,16.97283614925201
,16.978195363415363
,16.984692766810834
,16.98932470751505
,16.992844461701864
,16.99467600026414
,16.994709325732018
,16.995645223908095
,16.998886531273623
,17.004469414767645
,17.014427582541003
,17.032090006767195
,17.05371482999148
,17.07446273183424
,17.09313653759255
,17.108854497552972
,17.120873777405915
,17.129508149315665
,17.140185118192154
,17.14867583312862
,17.15521761553169
,17.163064565894302
,17.17066012197633
,17.174372558274726
,17.17605711686081
,17.17681854003136
,17.17333760771541
,17.168231362571625
,17.16516988345653
,17.15732502840777
,17.146074694032233
,17.135757069311694
,17.12826687324507
,17.120643791766827
,17.114935961627957
,17.112480375264994
,17.112351771581686
,17.1146334252046
,17.118676843004835
,17.12243392293639
,17.12518323499304
,17.12401462683607
,17.12170754313079
,17.114733284478884
,17.105094142337865
,17.092227240792287
,17.07756227798664
,17.062556598929113
,17.046932832653148
,17.033591965041662
,17.021934306859727
,17.012814624690055
,17.007598625011344
,17.00672265801708
,17.001908945582905
,16.989825461496096
,16.9744441789942
,16.958611744620043
,16.94375340126486
,16.932482803512542
,16.927342378290472
,16.929796667554385
,16.938864218489037
,16.95490412363918
,16.966887397063683
,16.976222588552954
,16.987041991051772
,17.00182331101693
,17.02178953932673
,17.042305885129547
,17.06412201961826
,17.0875701042644
,17.10532615821894
,17.12124541580503
,17.127390741402095
,17.144619813078435
,17.174451516468014
,17.11077344931204
,17.2018874648996
,17.42669347513642
,17.759132204846892
,18.157516920835963
,18.575866871704463
,18.973963583985274
,19.30953363226767
,19.553565960400217
,19.666637676474032
,19.625951679055024
,19.673828112516603
,19.73529494247697
,19.830191376977837
,19.950681007297696
,20.05196130781506
,20.09873394035275
,20.12400790230946
,20.088247974733896
,19.994655983725874
,19.901802718824104
,19.8124631390738
,19.795928956761596
,19.87671365204656
,20.007522867918958
,20.13038021156387
,20.255415410540902
,20.399631832615622
,20.510024349391415
,20.595660919586575
,20.690083418388408
,20.787786406490923
,20.92208048935765
,21.095529480866862
,21.221773092456814
,21.207449038949566
,21.11465278350316
,20.975414911725885
,20.839758152560005
,20.734252695048387
,20.677519905707523
,20.687586268460255
,20.775809069789
,20.927148272694854
,21.057025494702692
,21.106546016392407
,21.134515432597432
,21.152832067599867
,21.093231598322404
,21.17364299370679
,21.4082021346285
,21.745416778699514
,22.151126030817466
,22.582114875776963
,22.99867275633452
,23.35994346010327
,23.61715932944559
,23.740568000920078
,23.712088555825083
,23.782080393591425
,23.911542097076797
,24.075324000250774
,24.27312163622483
,24.490989190346387
,24.692986564077646
,24.864219485721208
,24.996565317139993
,25.083242065333785
,25.13265531823357
,25.167834666010023
,25.201980750757365
,25.251938017409827
,25.338796424542352
,25.43678355108472
,25.518100712036507
,25.57375685927822
,25.607760150338937
,25.628041985839435
,25.639168453762974
,25.638854976591116
,25.6344028034036
,25.650469218828967
,25.68211946376158
,25.713892633773305
,25.744763426292412
,25.783568400169706
,25.85805236524477
,25.965222610342753
,26.101002118893728
,26.270390162243995
,26.4524706668393
,26.628953599053023
,26.816443089107295
,27.0226826100951
,27.22725380575649
,27.43056213450458
,27.63327340725895
,27.798132258369808
,27.942063817537978
,28.05272607452036
,28.115200034651405
,28.096023544446915
,28.12038206248178
,28.312070301201004
,28.621373928891064
,29.021147725170465
,29.47316467573419
,29.912930799081273
,30.308472529904094
,30.603378180286427
,30.76805102565839
,30.774711295239808
,30.742672350066737
,30.75916475190756
,30.760500330115708
,30.752982960040903
,30.750102432750346
,30.72607187688307
,30.704956987110027
,30.70845459517428
,30.732826149271492
,30.792848145373043
,30.887429649430544
,31.015714450266024
,31.145291764753598
,31.28568947083225
,31.421286418114725
,31.52120643047015
,31.607113773345397
,31.670586638564185
,31.69574144960959
,31.698299155409394
,31.6782585586414
,31.64295738766931
,31.59124542364339
,31.54851000105061
,31.510732056318375
,31.478678621811447
,31.463718731651788
,31.45792002215513
,31.456011881000844
,31.45750627792534
,31.467174810855848
,31.488393772221496
,31.517779460077517
,31.550470876439128
,31.58544535197582
,31.613584358458855
,31.64554129573754
,31.68441577069799
,31.60145061720656
,31.714227080567067
,31.99017480410373
,32.37266079484718
,32.81412981836824
,33.26371980117242
,33.681247855423074
,34.02566308674662
,34.26024481194139
,34.34919328813059
,34.25604409376818
,34.29310201404634
,34.32634852806722
,34.34508214353988
,34.35505845768556
,34.354343274577765
,34.3514240295313
,34.347927067847515
,34.35445021800839
,34.37241182962628
,34.393951048651445
,34.416727136213325
,34.44182681838008
,34.46979539732718
,34.49795491446007
,34.53318515710624
,34.57633850588026
,34.63326473867345
,34.71297478088906
,34.81243535555557
,34.916980627904394
,35.02091555224783
,35.11313703013585
,35.19213529900909
,35.255002479705695
,35.31372614473098
,35.37355983154984
,35.438073434385245
,35.50669146639555
,35.57230231958774
,35.641873142428615
,35.715310127326774
,35.7854031301427
,35.85551171549971
,35.91950575858691
,35.98241162667254
,36.04094417998711
,36.093255768176114
,36.1411332731543
,36.183244066637776
,36.23226301010289
,36.28397552940868
,36.337970248941
,36.39301238246262
,36.4418416805029
,36.483928085053755
,36.51602691368928
,36.54082050650919
,36.56279993232
,36.58032027865002
,36.59440929911101
,36.60581518125747
,36.616158396570945
,36.62822745639575
,36.632778842477094
,36.64542212241136
,36.65367561137994
,36.670226170109906
,36.70333118320509
,36.74830847014829
,36.79857150078829
,36.84581447705843
,36.88290487253217
,36.903289725461164
,36.8959604564391
,36.87228171808279
,36.82802933164494
,36.78517078441935
,36.743998196993864
,36.70823430437304
,36.67357514971087
,36.646608330337045
,36.630772625017464
,36.62804821379204
,36.6305398673172
,36.63983034142521
,36.65745179207107
,36.6717798431595
,36.68070633999522
,36.68501142475344
,36.68021719917188
,36.675994911846594
,36.67596684418489
,36.680771186271414
,36.689426385514054
,36.70353056337999
,36.71988952452935
,36.734205350784585
,36.74857362495791
,36.755659308322436
,36.757537663917944
,36.75857618475324
,36.76013135879371
,36.754871557077884
,36.76441089200211
,36.770387881038964
,36.773190456581
,36.768968412190645
,36.75610605699892
,36.73967563827254
,36.73680636841351
,36.763469111330004
,36.80795438561183
,36.8595792487859
,36.92202894578992
,36.973114970593116
,37.011042762801445
,37.02419375940564
,37.01224634057527
,36.989675168634406
,36.96807631775797
,36.95724411779361
,36.94208152445613
,36.921914462699924
,36.892925626419185
,36.86016153780582
,36.84385907638228
,36.8168446938179
,36.78379748188568
,36.746576734464675
,36.70312292722867
,36.66758453896493
,36.63171926438834
,36.594428039806296
,36.56138002098304
,36.53737621832592
,36.536107768247156
,36.533500113288646
,36.536323416386715
,36.532614676169885
,36.52590599312563
,36.52266797405803
,36.51950657493491
,36.51168926697298
,36.497835173274204
,36.47632773534481
,36.45651581844061
,36.437285158082844
,36.412280350686
,36.380636842859815
,36.34547333791188
,36.3152390089041
,36.293639168935414
,36.27142646484948
,36.23992940341025
,36.2069026153654
,36.17493034715684
,36.13896386414942
,36.10059092837043
,36.06053634488652
,36.0167271585398
,35.97976928407525
,35.95219739185472
,35.93230578361428
,35.91518166416971
,35.90674592193942
,35.90550276312305
,35.909937514404945
,35.914804741935676
,35.91527948018762
,35.91160113286692
,35.90698333010851
,35.904431185783565
,35.90245680147718
,35.896783307589054
,35.88707146282944
,35.87547641245177
,35.86194458062577
,35.843781211541064
,35.827400021844795
,35.81765257844037
,35.81428855422567
,35.817760615078214
,35.82584901240329
,35.83497217374833
,35.84473010673638
,35.85334931690306
,35.86188905263971
,35.87023404999405
,35.886379775000734
,35.904707099140474
,35.92331996727223
,35.9408851003935
,35.952385588346175
,35.955821182929135
,35.95056591021467
,35.9339527350042
,35.90968500956463
,35.8854598324444
,35.864060318361624
,35.84221715302282
,35.82489762712484
,35.81270415858254
,35.80842034798397
,35.81069243170555
,35.818754305741024
,35.828289970612424
,35.840596421253835
,35.85558778016433
,35.86940415821383
,35.87892274822952
,35.886118966991276
,35.89218581592681
,35.89504724245779
,35.89119533547569
,35.900406959843515
,35.92179113432014
,35.95306152878508
,35.98923835006838
,36.02768842636672
,36.06698443682751
,36.103767892682136
,36.126250393370285
,36.1407217587202
,36.14895052905874
,36.1682332989609
,36.18843770328774
,36.205980026553476
,36.22058859808642
,36.231111151442335
,36.23898711951577
,36.238428291069944
,36.22949753419655
,36.22486978845815
,36.220288868429236
,36.21648702339706
,36.209800490813485
,36.206612629134526
,36.205479866895416
,36.20591149287195
,36.20256202740109
,36.19597882025281
,36.18147405134879
,36.165654995748774
,36.16080809666669
,36.16315046667185
,36.16750095423492
,36.180394821558735
,36.1983177110826
,36.21162877578283
,36.21697042922058
,36.2156839759276
,36.2023110842854
,36.19020186210944
,36.18700862115682
,36.186692059578874
,36.18969730359373
,36.19952204368998
,36.21196650740547
,36.22314119357626
,36.23507724652199
,36.245684540790364
,36.25454370994299
,36.26099148086281
,36.26537113797105
,36.26771981560838
,36.27064435316601
,36.273885460977844
,36.27595399992556
,36.2790328879319
,36.28124587772959
,36.28168491322176
,36.28105997176753
,36.27828621872078
,36.274440749514554
,36.269651157049324
,36.265226279337455
,36.26111793717479
,36.2576096009301
,36.25626736803987
,36.2568837460375
,36.25776165217316
,36.25791457971722
,36.25997702793897
,36.26324226439599
,36.26623851114185
,36.26785561623926
,36.26900659859879
,36.27003001408663
,36.271099170752976
,36.27243531291723
,36.274161304924775
,36.27648264370523
,36.2814185003562
,36.2863833009699
,36.289977124284356
,36.29253611416884
,36.29475583673482
,36.29488910390134
,36.29229710957014
,36.289090932332044
,36.28524657368554
,36.28132585538198
,36.27741906245617
,36.273236442935925
,36.26991364825087
,36.269247954460646
,36.270348866194006
,36.272768203193586
,36.27433433533504
,36.277884170073065
,36.28043976754464
,36.28224466134986
,36.28272060560026
,36.28137461589474
,36.27889652334492
,36.27685613014513
,36.27450589945944
,36.27289686327251
,36.27143721472052
,36.27246544552591
,36.273665275160674
,36.27567323654611
,36.277590791429276
,36.27898299083069
,36.279713053703496
,36.28033931394738
,36.27973528225041
,36.27830071673088
,36.276563497658664
,36.27489993125418
,36.27354510045212
,36.27229187718828
,36.271322896479255
,36.27225092529856
,36.273659765743304
,36.275097012223405
,36.27702124781739
,36.277930223596485
,36.2783545702011
,36.27837409175869
,36.27646827583883
,36.27403772912707
,36.27206661576613
,36.2712108861199
,36.27018141461109
,36.270258060584325
,36.27206664179487
,36.273834088914505
,36.27620737239065
,36.27807288713939
,36.27903366011797
,36.28097721771584
,36.2821239226852
,36.282522075697656
,36.28161483516812
,36.27989174102735
,36.27771227625124
,36.27519838550293
,36.273204071855304
,36.27034482306252
,36.2704455716522
,36.27125234990824
,36.2725106227483
,36.273648070161244
,36.27562749536761
,36.277937103861
,36.28119766382045
,36.28438564696688
,36.285024227482666
,36.28693862421162
,36.29018861650121
,36.2927004509788
,36.29303738438663
,36.29218845691871
,36.29340158724137
,36.29518433926215
,36.29856452732653
,36.30241266014084
,36.30763937064748
,36.31694228649486
,36.32331807058651
,36.32469997995803
,36.3210107265938
,36.31405477048668
,36.305461502300986
,36.29598039367587
,36.28683068301249
,36.27978717488862
,36.27922963920371
,36.28193667190475
,36.286436061232905
,36.289658740694364
,36.29282715022571
,36.29245329070715
,36.289398418554775
,36.28564857895202
,36.28013104929471
,36.27479957309565
,36.275323774636426
,36.27825889721638
,36.28317164034318
,36.28846080248163
,36.29427970160697
,36.300109498099566
,36.30297228680147
,36.30553211828198
,36.30505900248837
,36.302087977594915
,36.299358742375716
,36.294577444403394
,36.287699999662806
,36.28219485101112
,36.279351063291955
,36.279656319718995
,36.282221391653195
,36.289028793045155
,36.295856054368365
,36.30150279938446
,36.30715028188162
,36.311957964323554
,36.31603193119236
,36.31959271535512
,36.322969129251696
,36.32799663310839
,36.3335178241423
,36.33622365084488
,36.33494870225649
,36.3303169133866
,36.32361705408639
,36.3155884708138
,36.309543989245135
,36.3041849746355
,36.30116750578746
,36.30032245660231
,36.2987648445362
,36.29596529700466
,36.29271861904173
,36.288753643198035
,36.285390668809335
,36.283376104799295
,36.284532171440055
,36.28667591610389
,36.292615579922625
,36.29872998337246
,36.30396692317529
,36.304961741750304
,36.303534637803914
,36.296562561228335
,36.287106466225694
,36.27707308839811
,36.26585974086702
