x,y
,24.561454746905575
,24.78026422485732
,25.0052728905526
,25.203507774711788
,25.241134206128358
,25.503725887296106
,25.966210904379427
,26.524311616907887
,27.10471816002826
21.241866026520714,27.64321775376954
,28.11152392580264
,28.496974382196182
,28.74144631411514
,28.778197147277965
,28.624209912325306
,28.64380580801129
,28.656966244373113
,28.661713609540204
,28.652002853649677
,28.643390449999416
,28.650075229980917
,28.683702887230407
,28.72602888636482
,28.758002030874422
,28.781754200654145
,28.80707099290822
,28.833755877609146
,28.85597519733405
,28.873591589727436
,28.89893350405707
,28.926438190061994
,28.94984884537504
,28.968313028647895
,28.98911631531862
,29.020131393838955
,29.06369809641161
,29.112685145989744
,29.154302234943533
,29.19880884411876
,29.248614922814838
,29.297942324242445
,29.339037506523002
,29.391043382781948
,29.44744482838763
,29.50960853891101
,29.573727966793587
,29.626983231414837
,29.658883165745337
,29.71387178850853
,29.79002978788108
,29.887689897966876
,29.992821198798445
,30.100682619826493
,30.19197878022265
,30.240888116649067
,30.364809155262314
,30.54449778752052
,30.762412462343985
,31.038057423874854
,31.328096757732485
,31.59687580959423
,31.871631290874856
,32.14566889507275
,32.37939993152128
,32.57248022214571
,32.815470342037635
,33.03714257398629
,33.21523350123721
,33.3379687700753
,33.389049363547365
,33.3868693434914
,33.39421168761893
,33.42129872508256
,33.4493171143684
,33.4874245049066
,33.53084175911055
,33.574623580571654
,33.61780903146259
,33.6596554770275
,33.683235262777416
,33.70259486953027
,33.711539890155095
,33.71447532507998
,33.70587956681115
,33.6905551180706
,33.67483512786819
,33.66113304203123
,33.65107929237376
,33.64632717262286
,33.64021961473255
,33.65035753267012
,33.685675839231656
,33.738463215498605
,33.80482181375665
,33.87481988106893
,33.9433033184468
,34.005240578902075
,34.04674865080201
,34.06045568210024
,34.04114190328836
,34.005963388431695
,33.966338947285955
,33.93184777345782
,33.89060228819815
,33.826409038461
,33.7673611073497
,33.71765987243228
,33.688289333304944
,33.655984547898676
,33.68614881620531
,33.718606025933276
,33.72625420779646
,33.7133235531819
,33.65906224725906
,33.56336617505413
,33.457462046124256
,33.34843172628492
,33.25990365768382
,33.19470614961402
,33.20438348893607
,33.20470949027166
,33.19986907234671
,33.201662634972266
,33.20726106196425
,33.21438965805049
,33.22025480157672
,33.226075383894134
,33.23209100826254
,33.24047373861863
,33.25200258922545
,33.26409854541849
,33.28097632015873
,33.30407083469184
,33.32649296604765
,33.34941202949735
,33.37057482951085
,33.39266983161887
,33.41657394418854
,33.44704995007935
,33.4827263427409
,33.52712895840975
,33.5771365342852
,33.65739829909968
,33.76077754447525
,33.880797078335746
,33.946784584798294
,34.07565355306136
,34.259715994636764
,34.46654835496186
,34.679646840282395
,34.883501625146934
,35.06054880846136
,35.21871270235202
,35.33429666936331
,35.387748385925825
,35.381662891733725
,35.43881393478417
,35.51438316831779
,35.58724803275845
,35.651365000924784
,35.70162286919732
,35.73105305752842
,35.73726560669359
,35.728646335793165
,35.708721514876096
,35.698696205958974
,35.691352456279304
,35.691528905131214
,35.697339891518546
,35.70089976467527
,35.70375307891455
,35.698872602753404
,35.68911056590014
,35.675050142351964
,35.65726596000198
,35.64105669883252
,35.633265029182894
,35.63702990472312
,35.65010530518005
,35.67113713723272
,35.69307876930802
,35.709118678796294
,35.7200264749079
,35.72253694721458
,35.721925211009534
,35.72337947161162
,35.73538288694543
,35.75481541756121
,35.775982677166105
,35.80021314679751
,35.820102993759626
,35.83106565846245
,35.836169348451264
,35.83572347607579
,35.83057847847112
,35.827344311657555
,35.82783590785901
,35.82753509367085
,35.82733588702091
,35.82556750286653
,35.81964853189882
,35.81308882002964
,35.80792535069336
,35.8071055580656
,35.80779477316367
,35.81252494200758
,35.82273903740101
,35.83178428604062
,35.83759624416771
,35.83931164247667
,35.836416187701744
,35.83209363765664
,35.825593705134935
,35.8209105789067
,35.81784482673956
,35.821908199909764
,35.83331904486999
,35.8475241361743
,35.86317825630327
,35.8804241989435
,35.89680036509226
,35.911245363325065
,35.91754364249495
,35.91825523363613
,35.91749331158134
,35.91934909158002
,35.91599228600351
,35.90501134912279
,35.902895611386924
,35.91470826205991
,35.93183111477231
,35.94710353205469
,35.95338560399365
,35.94846247539822
,35.935162915402614
,35.914585883584415
,35.886965039973674
,35.858381835631
,35.848454082444384
,35.85567975706748
,35.87166169186782
,35.89255060009014
,35.90923401820297
,35.914330073093694
,35.91194637812017
,35.9001738290646
,35.8841721818292
,35.867279067482826
,35.85233285976597
,35.843162994178904
,35.8431799215384
,35.84960932484158
,35.858666338473256
,35.874431627365546
,35.88932428528085
,35.89510745561766
,35.89596105958317
,35.89312096794557
,35.883274684725976
,35.874242676040524
,35.866244589779015
,35.85711685605136
,35.852667676169354
,35.853738793667695
,35.85501527795194
,35.85856971110129
,35.86807236284973
,35.88133483188592
,35.89759189050462
,35.92234665711555
,35.96307208808091
,36.027219553258305
,36.117724209932724
,36.22632319011169
,36.34648621175863
,36.467132656581576
,36.57649423556268
,36.66460196598564
,36.72515676178956
,36.75817132500122
,36.77848477241064
,36.79353619698481
,36.80826358105539
,36.824977582941784
,36.84180773375773
,36.85900539307884
,36.87530690879137
,36.8913136229555
,36.90481079317146
,36.91244922293208
,36.92814528404301
,36.94798697782973
,36.97393553540692
,37.006227245707734
,37.035862896263446
,37.0653885319968
,37.09692006416863
,37.13246648663784
,37.160445598549806
,37.18155006814922
,37.20313288531968
,37.218077279700736
,37.228181516444266
,37.23341667761628
,37.22850171337005
,37.22071326260838
,37.21664548190426
,37.21604872090297
,37.2127389145609
,37.20888741536244
,37.20716872007931
,37.209879631063124
,37.2140504075051
,37.229722018949666
,37.246910863203
,37.25656584383441
,37.25713931778656
,37.24938630949722
,37.22725198663409
,37.1960671312964
,37.16989713852234
,37.147644888098846
,37.135872321690776
,37.14364773205199
,37.15586539864947
,37.16689148672385
,37.177083336217855
,37.18428330311866
,37.18167773045964
,37.17730574315447
,37.17449929800592
,37.16893088215514
,37.16600630121627
,37.165415127718575
,37.16488805433977
,37.16678597487412
,37.16978418245197
,37.17250904484228
,37.17545843984992
,37.17813327499528
,37.18053939806943
,37.182213670963726
,37.1842805874531
,37.18566693038724
,37.1855047366105
,37.18633016879934
,37.18693394888512
,37.18841299752721
,37.189590537881315
,37.19108049256693
,37.19224279742986
,37.19377175184943
,37.1953364697625
,37.196463497001794
,37.196575516037406
,37.19633234683976
,37.19570861138399
,37.19604846868734
,37.19456509927383
,37.19370006001369
,37.192570317108824
,37.19294920885112
,37.19431203047742
,37.19648133536733
,37.1982066072463
,37.19906354289097
,37.19980064220075
,37.20085352222619
,37.20015881506325
,37.19983060128447
,37.19939233797835
,37.19931543171768
,37.19874337199391
,37.19903883293718
,37.19921000663041
,37.19914489139053
,37.198439798758955
,37.19816999348049
,37.1981944518231
,37.19879771133402
,37.19978156313179
,37.20034833902063
,37.20789942499446
,37.20797095198148
,37.20147344880916
,37.18951872457812
,37.174037470010724
,37.1574133453755
,37.14194586001338
,37.128814818779176
,37.121355562212266
,37.12083940355323
,37.12886137552497
,37.13079938032425
,37.13258712118753
,37.13362447940561
,37.13384618356615
,37.13427608296938
,37.13374669303241
,37.132995312618704
,37.13159192085761
,37.12996509836264
,37.128087280694494
,37.12734526195219
,37.126895303064
,37.12708172960092
,37.12791049346891
,37.129803433837004
,37.13009368903157
,37.13064898624454
,37.130076926520786
,37.12912816146919
,37.12798980305023
,37.12677820842344
,37.12503921939665
,37.12348526870713
,37.12237651364573
,37.12194140849381
,37.12138959913247
,37.121952592177244
,37.12262573886434
,37.1237408362629
,37.12495409672929
,37.12617066284609
,37.1261234900867
,37.125995662927565
,37.12516169331087
,37.12387492767296
,37.12211262556829
,37.12029454386637
,37.118017696884756
,37.11715253615715
,37.11757811478896
,37.11912168000985
,37.12057148102054
,37.12215514785885
,37.124107147445855
,37.12671767424239
,37.12971818970218
,37.13158025998054
,37.131897211989646
,37.13231904248239
,37.13178343167572
,37.130095580453606
,37.1272542741413
,37.12444649285058
,37.12427613472465
,37.127677492833705
,37.131829103444254
,37.13317641193945
,37.13137586493439
,37.12571023172679
,37.11727165236346
,37.10749517823384
,37.09609648002056
,37.086340985058165
,37.079400845750826
,37.073118530876926
,37.06673672546928
,37.05891079331702
,37.050785886341124
,37.041415417228215
,37.0336768548915
,37.02781593669797
,37.02467276637153
,37.02496865245093
,37.02678327232995
,37.02761529846714
,37.02893581470907
,37.02993433804192
,37.03110981344904
,37.031655401940704
,37.03161045897699
,37.031074197451744
,37.03187105008026
,37.029648230093805
,37.02541131461469
,37.02167765621414
,37.01817348456841
,37.01558945503271
,37.0121777288075
,37.00921347138736
,37.004369322675835
,36.99662204938631
,36.98846909210121
,36.97721578177268
,36.968149840282
,36.96152199383868
,36.95721547749956
,36.95582180313601
,36.95619332874391
,36.95881583743867
,36.96387869700524
,36.97033324407461
,36.97929288417699
,36.988219571890156
,36.99805970365006
,37.0041911819556
,37.00871541138126
,37.01133439751942
,37.01182629738956
,37.013082036765276
,37.016551711649676
,37.021411009089896
,37.02669251010151
,37.032229006036566
,37.0372720837581
,37.04168337446588
,37.046896801637125
,37.05011391094747
,37.05077720141706
,37.05183156508087
,37.05262380194555
,37.05449320365331
,37.05719773759497
,37.06078474137864
,37.066734460968604
,37.074761942357725
,37.08530434696865
,37.09340862182724
,37.09793470796991
,37.10049277817213
,37.1032038453284
,37.108997357752614
,37.118967589848566
,37.13392190985712
,37.15514598153274
,37.18176723463215
,37.207726602814134
,37.22626401361859
,37.23859901779157
,37.24624228889849
,37.249568007479056
,37.25193601579653
,37.25517018261011
,37.25751430521733
,37.26207126144976
,37.26801392725026
,37.26944690501643
,37.26843117668416
,37.27816493764578
,37.29514199468982
,37.316830974428605
,37.34302398528813
,37.37050258181586
,37.39652332577492
,37.42086867760373
,37.436633628122344
,37.44441929380847
,37.44626460157604
,37.45014581692326
,37.449701766559855
,37.44599290487556
,37.44078817130464
,37.437970594530135
,37.438487265087815
,37.44296557981001
,37.44882805972814
,37.46035401246818
,37.47525978887018
,37.48063146212541
,37.47947213321546
,37.45831483394307
,37.414818278834055
,37.363717348237095
,37.294035686330304
,37.21142218116301
,37.12469910180587
,37.04490690419963
,36.983052215594846
,36.93341744941198
,36.90838482596463
,36.89549494103858
,36.898368982833894
,36.920769397541406
,36.94141382645266
,36.95665360369075
,36.96644799427214
,36.97576664015681
,36.99387893217059
,37.011499888270336
,37.0326982435474
,37.057066960511584
,37.08670212519741
,37.12243187678306
,37.155644700933664
,37.18180809975938
,37.20158228366182
,37.218544868724486
,37.231338039516096
,37.231446128211445
,37.22158205868381
,37.203557145161824
,37.1824668612276
,37.163612107982885
,37.1467588349665
,37.13430995504087
,37.12789928375673
,37.128730893434
,37.134761519034896
,37.14379668587456
,37.15422636867382
,37.16392890381953
,37.17155840572115
,37.17826818197264
,37.185310813795475
,37.19068533285998
,37.19456666099843
,37.19752675381963
,37.19965634752326
,37.199164222070664
,37.19600336087493
,37.19039897330068
,37.18130967535088
,37.17214258616311
,37.164249638672686
,37.15751243680184
,37.15097488406959
,37.14538528949788
,37.143203525516114
,37.13924215031527
,37.13322007949473
,37.12538558388586
,37.11802322365462
,37.112759743209715
,37.10912516755925
,37.10732549685521
,37.10688687782293
,37.10964529993981
,37.11467813101265
,37.11658012938348
,37.114597658814134
,37.111474851641326
,37.10789177819793
,37.099399371393126
,37.090213394013865
,37.08157612857546
,37.072561255479464
,37.063102418782506
,37.053784059214
,37.04695949620387
,37.04477440921917
,37.030549015494955
,37.029940576264096
,37.060978803013626
,37.127005231123874
,37.21338509546978
,37.306283641708916
,37.39664009939433
,37.47533568000987
,37.531815988370106
,37.55715120463643
,37.54525898409468
,37.53280800451709
,37.53435522243831
,37.54469813408311
,37.561345441652506
,37.584240680125696
,37.61201548375399
,37.641619665558856
,37.66942209436022
,37.69304303155356
,37.721364542909484
,37.75153796465757
,37.78297417089459
,37.810801162153524
,37.83410426236047
,37.85003656034704
,37.85705423928115
,37.8554751187967
,37.84526597754078
,37.82915620690507
,37.817298465772154
,37.80852644085262
,37.80286566634379
,37.80127706272048
,37.80205862780034
,37.80412392183137
,37.806246409688036
,37.80940576121666
,37.811558095365825
,37.81272211812583
,37.81145926422691
,37.80935743451631
,37.80679350784681
,37.80458454382813
,37.80355045655547
,37.80291926820283
,37.802886801683485
,37.80484689620971
,37.806609328458094
,37.808073827032594
,37.808419575508225
,37.808294628863365
,37.8078103814438
